uid,did,type,area
44685aee44e45f57d25ca64d4f4ee42d,399a9eaabba10fb94b71f6027e81f311,WZA3,网关1
017b9b51c033453de17d8aeab2de99c1,a974f990f84bef5d850fd06ba070e781,Z5A1,一楼门窗帘
e8d87fb1ccfcce2c7d752676c31e9b6f,094830ae6aeeb7f80562a72778b6d335,WAA5,智控屏
44685aee44e45f57d25ca64d4f4ee42d,aa99bb9b729f71a369defc1b68ed2b8e,WZA3,网关2
017b9b51c033453de17d8aeab2de99c1,9ca4c265f1104c10c8fd2d3ac64cd994,Z5A1,一楼窗帘
017b9b51c033453de17d8aeab2de99c1,44f7996d9c277bb634028001d941a75d,Z4A3,三键开关3
017b9b51c033453de17d8aeab2de99c1,bbc64759ce393705ecf744f601e9edde,Z4A3,三键开关1
5ea1ee566979ea3b6b54cec043070829,a67c6d15fac264d33335e505405340d0,WAA5,智控屏
2f0c9143ea69daae70ad25587b53885c,bd0f1d098bafbd744c41da5525b46dce,WZA5,智能网关
b0548278d139d56e04b2d4f53b278457,a8a0ec3c1f87437a7b3c1b62a3cb1633,WAA4,音乐平板
ad95839bba32ebd8635e4cddf0c6fed0,601ff9987873f476e27ede030c014e59,NaA1,门锁
aa93506af76221d3d94633cca23b8f32,0c6f99ff58a449c3a23dd1c316c43bc2,Z4A2,洗漱间灯
44685aee44e45f57d25ca64d4f4ee42d,46ee7acde7cfc4a06907f3a929db3922,Z4A1,入户灯
c83be8c0421864a2f9a43c5485a1585e,4786ebde0c659e49c71e9461d90c233d,Z6A2,走廊红外2
c83be8c0421864a2f9a43c5485a1585e,46bc4b96357ba9149b651d8c8ac3505f,T5A2,水浸传感器
f00af5e7661ea58951bf8e4944580ea9,8fe6ce9b9b2118f7509d6859dddf7826,T4A6,烟雾传感器
730c6d5738ec7ddc5449e6cdaed61b9f,899fd7b03a5da4b626fb014d517c8b37,S4A4,主人房窗帘
f00af5e7661ea58951bf8e4944580ea9,ecc11def1316555aa1c95e884505a339,Z7A4,门磁传感器
aa93506af76221d3d94633cca23b8f32,e47a1753acfdad9a9f63873be5d0cd90,Z4A2,客厅灯
c209e1f600fac0c178e1b9f26d389ab3,d0391f1e3e6ef201ad05b096523e3c62,WZA3,网关
4bd8ec7b3fbb00f8a08ab825ce405010,764af985768039f4800e78df963d4112,WBA1,语音管家
f00af5e7661ea58951bf8e4944580ea9,05bbc0254e3b942f848dbddfc7559667,S4A4,平开帘
b5862d8697f2e85cd4f6725819567c70,3bafc0c3b728724150a829631f7e1261,Z4A2,厨房
c83be8c0421864a2f9a43c5485a1585e,e107f816c1534bbd7a8c094ec36ccbb9,Z6A2,走廊红外1
f00af5e7661ea58951bf8e4944580ea9,87767fe8ad23e271e0f965a4d1c321de,WZA3,网关
730c6d5738ec7ddc5449e6cdaed61b9f,6989a7f712bb9ead0ae851ee33b87028,S4A4,主人房窗纱
ee44a42c21e0c487b2904ba809d0783b,bd007c9e323b7a1886db18409d30c528,Z5A2,客厅门纱帘
277b99240cba1c2dc57b06fcae1bc028,73530d500b1cc8c37d093bee2afd3f9d,Z4A3,客厅
ee44a42c21e0c487b2904ba809d0783b,f029f3f49885880fb26dc43e2413f96c,Z5A2,客厅门窗帘
d4fd197e4bd6cd619c42a5a75a4af0bf,d639d2c1db8baa535be01099e63990f9,WQA4,情景开关
ee44a42c21e0c487b2904ba809d0783b,af49f499a7730175d66f68804b6c7ea4,Z6A1,人体红外
c83be8c0421864a2f9a43c5485a1585e,d8215d3cd22bf18652cde8f071fe10b4,T3A3,燃气传感器
c07f35e66fa19b521802b2f5ff27a342,855ad363fe2a2a0d7f279465ef9ec719,WZA3,网关
c209e1f600fac0c178e1b9f26d389ab3,12c4fef284c1a9e87a04d71adfbcb071,S4A4,儿童房窗帘
b5862d8697f2e85cd4f6725819567c70,9c19aa01a81cb855887b86ed7df1c63a,Z7A4,门磁传感器
e6d9fde766bac369b8a51fe4d7c9d055,94b7ea8acdaf14216e71a55076390706,S4A4,平开帘
4d1683507895492aeb63fc1961533d46,067ac1abfa5344407b751a33abbd98b1,WZA3,网关
e6d9fde766bac369b8a51fe4d7c9d055,ea590f9170f168248eb40856370180e4,Z7A4,门磁传感器
5c984e05cbd6b7918018d8afa03ef8a4,f7336166ce482d05c432b42f30b7b9a7,ZeA6,沙发筒灯调光
e6d9fde766bac369b8a51fe4d7c9d055,b1c12d2458f96b7086e23201ae53cf06,T4A6,烟雾传感器
e6d9fde766bac369b8a51fe4d7c9d055,21a6333770fa4eb54a39994655a3110b,WZA3,网关
2f93adc6cf3393fd0fdfe184e0fe17d9,ab937689eb9d69fc3920e6c0fb601636,WZA3,榻榻米网关
b5862d8697f2e85cd4f6725819567c70,daa96bec42f820241455a6a288b4ebe0,T5A2,水浸传感器
5a5504535a308f1b5254baac76d39a91,afeca2689f5e1a76617e85412eb4391a,Z1A1,插座
b5862d8697f2e85cd4f6725819567c70,ab77986f2a89b7d638ccda5e315da8da,T4A6,烟雾传感器
5a5504535a308f1b5254baac76d39a91,e98cace284b88b43087c83bdde0abaf7,WZA3,网关
5c984e05cbd6b7918018d8afa03ef8a4,a8ac66c2aa875f5a1abe31aa75f202b8,ZeA6,9-11-13-15
b5862d8697f2e85cd4f6725819567c70,257ed8080f2509b5af04cd6c98e48ece,T3A4,可燃气体传感器
d8e116f6a40e4c91221b5659f547dd78,55e2c7ff090656d944b0c2e865e2e766,WZA3,网关
b5862d8697f2e85cd4f6725819567c70,66caae1a577902ca0d155605a6f7aa5f,Z6A2,人体红外
c209e1f600fac0c178e1b9f26d389ab3,4a0fab69616a0003e47cad66037eaf41,S4A4,主卧窗帘
f00af5e7661ea58951bf8e4944580ea9,8ad9b590bdfe2857234f44713ccf1772,W2A3,红外宝
5c984e05cbd6b7918018d8afa03ef8a4,216e34641128fcffd8244fed777c459b,ZeA6,18-20
5c984e05cbd6b7918018d8afa03ef8a4,7940d61e86e6ac48f7c91ffede2fff37,ZeA6,10-12-14-16
9fc921c6095a7aa0e473cfe1636bf482,05f9a89637f74ba2b836b0d60bae66ab,WZA3,网关
a8c7bf1618e80e22be4fcf8c5ca37a5f,c49c361937dba1d07754642f34a2fb00,Z4A3,客厅3
17a6c3a933e1e546e4122237df7e775e,889670a39301a46bd62783bf86b3b06c,WZA2,二合一网关
072fd46baa466fd3ef737fadefc3898c,0da21dc1eaefdaa13f7c50c8355477cb,WAA4,音乐平板
87d9d6fae52de2c371a1d8c48e066bd0,fe6b80613317192f2e02a6af8a1b6d61,Z4A3,健身房
b5dace0d5a07fae404a7ed9e431dd5a5,b1a7cf4f1ec72d6b23a111e470033f2d,Z4A1,花园侧门灯
5a5504535a308f1b5254baac76d39a91,543fead6d5dc82aeffe62a19868e761e,S4A4,茶室窗帘
5a5504535a308f1b5254baac76d39a91,d0bc329cc88cecb817889cd0473f49fa,S4A4,客厅窗帘
2d1a49ca55b5cf5152070fad526c9b8d,cf9851f0cbec9721245ef43a03a36b71,Z4A1,一键开关
5a5504535a308f1b5254baac76d39a91,86ef7a8e4090c85037f1866f9c4d40a4,S4A4,餐厅窗帘
44974c6424e68b6f757d7a894f278e2b,21d9010bb3bbe83cc520a1d3a69b0ca6,Z5A1,客厅窗纱
31bacb6c26e2d56ab12ff29382f85cb6,a96bbd8b432b320967dc4c01175bbfec,Z4A3,客厅2
8b1f85b589a2af1209c6549360ddaebd,faf04fecd7f8314b74f49ac1f40a8211,T3A3,燃气传感器
4d1683507895492aeb63fc1961533d46,5c4f1c6c4ae48d7deef33916a03225d0,Z6A2,人体红外
f7a4ec128d14392ac42a63d13d35b36d,0fc61d2366116f5dc2b042f515fe07c3,WZA3,网关
6dcdb96856ecf27043bdff9028535acb,aa2f6ce49d8c9e940604a697441c0d4c,WZA3,网关
2f93adc6cf3393fd0fdfe184e0fe17d9,6db309cbafe522bc415d95e6dca42b87,WZA3,主卧网关
ea4ba65df95f57e041455f3b40408d83,215fd397a51702449a54e43c4a129656,WZA1,Zigbee网关
2f93adc6cf3393fd0fdfe184e0fe17d9,8ee52c23340ca36e7c40ff05275b67ea,WZA3,餐厅网关
1ab478ac374646baf09e2dbd24778338,c7211c62c6168c1f4760b8e00ee40cfb,Z4A3,主卧开关1
09ae10ba05e767bebb3fdc77636b100d,7bcac9fcc725c9568adea4d79455e53d,WAA1,背景音乐
4d1683507895492aeb63fc1961533d46,67d817a7f199293cdf7b90fbc7d026f8,Z9A2,紧急按钮
2cfa61cbab7587ba3f5e1c7223345874,d9825e851de3594ec6111ecd61411974,WZA3,网关
4d1683507895492aeb63fc1961533d46,e31d91f95f490913ad1a87c2fdd7ba58,T5A2,水浸传感器
4d1683507895492aeb63fc1961533d46,5e0a93ae699bc00e38410287d9c07fbf,Z7A4,门磁传感器
29d1f1a61d8d5e0009235dd6a57c7d07,70cb65e9e30335ed0615023bed7d7fb4,WAA4,智能中控
50ea29615f2ee0c6cb96e0ea68fad28a,835936cf36725b4e542a7a752939dead,WAA4,音乐平板
3672449de3576eff4302d4ed3057e077,755b1ee14c2006c7fb0ff02f1e9d91b7,WAA4,音乐平板
7450fc6bdcae27721630e1a686df19ec,0f016059fbbfd0e65311f3001063b94f,Z4A3,饭厅
44521fdc16391919232bee0aa9cb3f10,77418ea9c217741eb4c739e52c55a115,S4A4,主卧窗帘
2f93adc6cf3393fd0fdfe184e0fe17d9,b89cb3f0b90dfcb2472f8283f40c990f,S4A4,客厅窗帘
5c984e05cbd6b7918018d8afa03ef8a4,35a1c28551b803690671f342f32443ba,ZeA6,班台筒灯调光
2f93adc6cf3393fd0fdfe184e0fe17d9,3cc614165539c0bf315cf24270425685,S4A4,榻榻米纱帘
2f93adc6cf3393fd0fdfe184e0fe17d9,6d667a41819aabbfae8f5659a35bfe11,S4A4,榻榻米窗帘
2f93adc6cf3393fd0fdfe184e0fe17d9,41a6e8a8a3de2fbf2596f7edb3b8d46f,S4A4,主卧纱帘
002026a27f38d9a3203eef2b8b7142fc,971644629299956721b2ae398320f75b,W2A3,红外宝
ace718130299a348de5cc22b6790820d,784fcdc551ccd628deb534c6b4ad5732,WZA3,网关
0a5df52fbec569a1714201505a8601e4,4b603dbe92795978553ee6fe5daeb47c,S4A4,平开帘
44685aee44e45f57d25ca64d4f4ee42d,692a5e12915eaf454cca47d070c684b8,Z4A1,阳台灯
ee44a42c21e0c487b2904ba809d0783b,e6af69ef4be60782e713ebd8ce4aaac6,WBA1,语音管家
d7210fa7672e64f8528f6d9cc1f54321,4a4c82590c99e1fa7e6a38ed231ac302,T4A6,烟雾传感器
0e9ae518bee1a28aef22ad767245937b,87d9daca4580b30b636f2b1377f7d5c0,S4A4,客厅纱窗
ee44a42c21e0c487b2904ba809d0783b,64257e0993996b4d0909665cc60c5e30,Z4A3,影院房右三键开关
80ee1b8126e98e5446d2dd3262d05390,76290a1a16f9af5894773d3ce43e7019,WZA5,智能网关
d7210fa7672e64f8528f6d9cc1f54321,9377f738d302097223796d330c401018,S4A4,平开帘
d7210fa7672e64f8528f6d9cc1f54321,217d83ca7aa59e0194afbd4509af1f67,Z7A4,门磁传感器
be5bb433dc39cada94b7a8376516bea2,78ecb05acf5e9fe8fe4450e08c6eb6c4,S4A4,阳台窗帘
283ec58a04844a8cd30b0a9a932a9a67,d386dcd9213907ac77aeb88645288e71,S4A4,平开帘
44974c6424e68b6f757d7a894f278e2b,5d0c7def85e4a3cb5f0b7e6730f70d56,Z4A3,三键开关
44521fdc16391919232bee0aa9cb3f10,95e3adae2f2afff08463802958ef61de,S4A4,窗帘
c83be8c0421864a2f9a43c5485a1585e,ac3217203a392b6e1b7e9d2d682dcade,Z4A1,露台灯
d7210fa7672e64f8528f6d9cc1f54321,7a72d68bc98bc2633b6ec2a3a1c3129c,WZA3,网关
d8b69fd9bdd16a57a2429ea10d0d2e0f,447db05ad4a4bc34bbff4b74ac502445,WZA3,网关
0e9ae518bee1a28aef22ad767245937b,23a8af3c53c01b779ff1d52f70e21c79,WZA3,网关
44521fdc16391919232bee0aa9cb3f10,4f4ace6e795b7a1dd3f846783dd48e8f,S4A4,主卧纱帘
d8b69fd9bdd16a57a2429ea10d0d2e0f,aeb470f5048a0491bf111dde073ce8a0,S4A4,窗帘
527d8e89e9c2e7a9566453c1476e84c7,d450eb23d78960fcaf008f5099ae1a82,Z4A1,儿童房床头灯
61bb0f40a5672cb27d17b66866c6a24a,18c8a6bd470d07d93a35f1723104a54d,Z4A1,一层客卫
d4fd197e4bd6cd619c42a5a75a4af0bf,3a132af388aa58ba4979872b5f898432,Z4A1,阴卧灯
571e82aa096d0ded1c16468ecdbae5bb,269e898369c7ce21e3e0e67ac9290fae,W2A1,客厅空调
b0548278d139d56e04b2d4f53b278457,660b2a9b4af9d13e3be06b3ac6275fa6,Z7A4,门磁传感器
5bb70713b38a2e9a832a352121837b11,3c0ad27ca8c005269becad47e7bc8a9c,Z4A1,儿童房。
61bb0f40a5672cb27d17b66866c6a24a,ed2547ceef6a443eb36d62da94aefefb,Z6A2,人体红外
251f5b53005ac385e50407279daba226,68d7548134885bb83b4c2581fe486a18,S4A4,大窗帘
5bb70713b38a2e9a832a352121837b11,028e3ba7f4af55cecade88df2791908d,Z4A3,儿童房门。
251f5b53005ac385e50407279daba226,bd1666b3932f9eac6c9592cd92a32290,S4A4,次卧窗帘
5bb70713b38a2e9a832a352121837b11,310e9261d422a9ab12c72b34894c1908,Z4A2,客厅小灯。
5bb70713b38a2e9a832a352121837b11,98dbba11c17dbbd933a7736d3995210d,Z4A2,厨房。
730c6d5738ec7ddc5449e6cdaed61b9f,e866554f5175d947d115dbe1cb0bdadd,WZA3,客厅主机
b0548278d139d56e04b2d4f53b278457,6c76ebb59443cc3e90bf0471b1aa74c9,WZA3,网关
7f4e54eacad920015bdb5c7beced13bc,9f3512c8627ce2be717114609f43a7a3,WSA3,网关
b0548278d139d56e04b2d4f53b278457,015c77816699f88c369ee75119c9a204,S4A4,客厅窗帘
b0548278d139d56e04b2d4f53b278457,77f5f346e463afc0400a70e3da23c29a,Z6A2,人体红外
5bb70713b38a2e9a832a352121837b11,a51a2c297c49774f2bd307a04b9c3c82,WZA1,Zigbee网关
5bb70713b38a2e9a832a352121837b11,33a7abc2522ca3ddbcd5c24052bc2cf8,Z4A2,客厅
0e9ae518bee1a28aef22ad767245937b,77241d141cbd2c593199d8c4b1a3149a,S4A4,客厅窗帘
4858191c3d189224ffd7c94b9d8d8a55,f18c2fecee71b30064f356a7300206e8,WQA4,影音室情景开关
d8b69fd9bdd16a57a2429ea10d0d2e0f,aaa3b33a049e16342c452f0abc8ff386,Z7A4,门磁传感器
b0548278d139d56e04b2d4f53b278457,6b9d293847f577acfbebecd9ec809fee,ZeA3,灯带
1ab478ac374646baf09e2dbd24778338,3d524966d0f23ee4255e62c3917d6607,Z4A3,书房开关
9fc921c6095a7aa0e473cfe1636bf482,7a7d322db80edf136d9481fa9448bb0d,WQA4,情景开关
7f4e54eacad920015bdb5c7beced13bc,397a9d8a187344f57e413ec1da7140dc,Z4A3,二楼大厅
87d9d6fae52de2c371a1d8c48e066bd0,9b03c8ddb0331d0696a05811d016b128,Z4A3,餐厅
8f59a52cec48d5e78f38ce23ca5912b4,5c73d4dc0456da7f1e260bce20e4d0ec,WZA1,Zigbee网关
e309716c3d9d8b3b9b5e40ef5dbafc6c,3859f962a367deb4539f569cf7966ce0,Z4A3,恰谈室
a22940bfe84081270c7bb5966eec6288,193533b67e6a949d4f4c63a7b4e831df,Z4A1,茶室灯
730c6d5738ec7ddc5449e6cdaed61b9f,c5bb996ffcac0567345fbb9551dee631,S4A4,餐厅窗帘
6305cbb631c3f27917678673fce09661,f26d19cd2203e0abad24cfb387de2319,S4A4,书房纱帘
17ef2ab231e5b35662523ae0b599a35d,82e3436dc2066606b8c009d9b9f053eb,Z9A2,紧急按钮
730c6d5738ec7ddc5449e6cdaed61b9f,61cc72951b31575dcc9c9105b374ed88,S4A4,餐厅纱窗
17a6c3a933e1e546e4122237df7e775e,267385d3cde8d969e7ac988cfab5de8e,S4A4,平开帘
17ef2ab231e5b35662523ae0b599a35d,fcc9f2de641a6dc0d8bb84a3add80d99,Z7A4,门磁传感器
d4f01efc8f64249fad31c9e0293129b8,f48a029e108b0cf0db8ce31fdd247ee2,WZA5,智能网关
6305cbb631c3f27917678673fce09661,20618c6d022dc60bd3a1a55bc96659f4,T5A2,水浸传感器
ee44a42c21e0c487b2904ba809d0783b,c5fec206e1ccf70f1bccc043339bfb31,WZA1,Zigbee网关
ee44a42c21e0c487b2904ba809d0783b,b316aa4bd8c50d577de6e9d23c183ea0,Z4A3,影院房左三键开关
17a6c3a933e1e546e4122237df7e775e,4df818dd3ce2f38f0999bbb5be87a9b7,S4A4,平开帘
9ee91dcbbaae152e4c1c30b1877cf88d,7a2bd20d7f47b4d66c284e90893fa690,WZA1,Zigbee网关
6305cbb631c3f27917678673fce09661,32022f5eafd53d32de9c96d206186845,WZA3,主卧网关
d0539a37e7898e3e4daecd94744962ee,85f80f14bd173486de953267949cfa86,S4A4,平开帘
6305cbb631c3f27917678673fce09661,794e211e00561048d943d9a4e57c8986,S4A4,主卧室窗帘
aa93506af76221d3d94633cca23b8f32,168451a7ff1818241f84ba52d63ed176,Z4A2,衣帽间灯
d0539a37e7898e3e4daecd94744962ee,dcb0a7214784b2a3dfb348f5843abd99,S6A3,433情景开关三键
6305cbb631c3f27917678673fce09661,64e022005cc2a16fecdeb3ded99b110a,S4A4,书房窗帘
17ef2ab231e5b35662523ae0b599a35d,aff2e25a7aecc55e0d440cf7a927ca5a,T5A2,水浸传感器
730c6d5738ec7ddc5449e6cdaed61b9f,62b35b59a634dcf618b18727fc9d7eec,S4A4,客厅窗纱
17ef2ab231e5b35662523ae0b599a35d,c2c3d16e2214403888683e1b31617e1d,Z6A2,人体红外
730c6d5738ec7ddc5449e6cdaed61b9f,8dd34cb838e0cdaf13026eb140199906,S4A4,客厅窗帘
17ef2ab231e5b35662523ae0b599a35d,16247b0f3693e3c621ccd7fbacb7cd27,T4A6,烟雾传感器
730c6d5738ec7ddc5449e6cdaed61b9f,96e806ee75a4e920fc220162664ab903,T4A6,烟雾传感器
730c6d5738ec7ddc5449e6cdaed61b9f,b0dde6e99d308fa6f4b69ef7d17d18b6,Z7A4,门磁传感器
5bb70713b38a2e9a832a352121837b11,935e42369274054e18c2fdb70a8ff7ac,Z4A2,客房。
5bb70713b38a2e9a832a352121837b11,6745fb7540449e26275cc65873c56e55,Z4A2,厕所门。
5bb70713b38a2e9a832a352121837b11,e5e2da2b699854389728a614782183ca,Z4A2,主卧。
17ef2ab231e5b35662523ae0b599a35d,5f3e8cfe10bdb03baaa523b261e8d0b6,WZA3,网关
abf5f4780806523882a6f14788f0e006,0e132047b35d6bff42d64fcba928f22d,Z1A1,水路总匝开关
aa93506af76221d3d94633cca23b8f32,665ae18759e9a9e3d2f91e9b7492d371,Z4A2,客厅灯
61bb0f40a5672cb27d17b66866c6a24a,c6d0817bfc13336d7a2b18f9fb4f8634,Z4A1,衣帽间灯
ee44a42c21e0c487b2904ba809d0783b,0a09fcec5e3a9fd6eb2f72b04bd39ab0,Z5A2,主卧室右纱帘
730c6d5738ec7ddc5449e6cdaed61b9f,f7a6184c4bdbbb0ed58b2c8c4b1b0e2e,S4A4,卧室窗帘
ee44a42c21e0c487b2904ba809d0783b,2ce8322194ef4c1e208e74ff33e2b89d,Z4A3,主卧室右三健开关2
8ccd78b0b314ce2ca3122264c3e6cb51,e2a9c5c8227f2db450db3a158a7f7253,WZA3,多功能
730c6d5738ec7ddc5449e6cdaed61b9f,10a088918b46820f898f13dce4cfd8f4,S4A4,卧室窗纱
ee44a42c21e0c487b2904ba809d0783b,5c8e5e3a8e15ca4f02cccb9941499f5c,Z5A2,客厅窗户纱帘
8ccd78b0b314ce2ca3122264c3e6cb51,62da10884c0210c15f5f6f3f41254a0a,S4A4,展厅一区窗帘
730c6d5738ec7ddc5449e6cdaed61b9f,14c4640232a69c4106c43473872e8a16,WZA3,卧室主机
ee44a42c21e0c487b2904ba809d0783b,52b28b1891e59108ebf5759516af6d6a,Z5A2,客厅窗户窗帘
277b99240cba1c2dc57b06fcae1bc028,b5a04e64ac60fa66a79b540a8bd6af0f,WZA3,网关
28e92f338e5bd591095c3558c4a809d5,2c3050d5b5a3fa87b08f40e0fca1f122,WAA1,音箱
730c6d5738ec7ddc5449e6cdaed61b9f,27ffe55d72a71319ad58f377fe6df5d9,WZA3,主人房主机
abf5f4780806523882a6f14788f0e006,d6c5a246f5573f51dd4489f7444fbebe,Z7A1,门磁
527d8e89e9c2e7a9566453c1476e84c7,d1dca8531876b7746762cc9b6b764a16,Z4A1,内卫镜前灯
2ef5546d1571e269b81a60ec9d0ad615,df2d90d9920e9f7c052c68ca2d3480f7,S4A4,阳台窗帘
ee44a42c21e0c487b2904ba809d0783b,64fda25c5d790d8495ce807c5049ff5a,Z5A2,主卧室右窗帘
ee44a42c21e0c487b2904ba809d0783b,1a28716de320de4ed677605b15f98ddc,Z5A2,主卧室左纱帘
09a6c0c69b87736703fd7c2242563cd4,80189f22bbd80db5355edf979b29d422,WZA5,智能网关
9ee91dcbbaae152e4c1c30b1877cf88d,975a7e793f3bfaf4735f5911a8fe146e,Z4A2,厨房
ee44a42c21e0c487b2904ba809d0783b,e1ae16a4cdbe139a60192b493fe19aac,Z5A2,主卧室左窗帘
9ee91dcbbaae152e4c1c30b1877cf88d,a3a9c0f4aa94d34d646d0a2c394274e9,Z4A1,走廊
9ee91dcbbaae152e4c1c30b1877cf88d,ca54aecef4e0edcaa56a45c46291c82c,Z4A2,客厅
ee44a42c21e0c487b2904ba809d0783b,4ea5e9be9f2b4fccc8f3f5e83efd1bff,Z5A2,影院房左纱帘
17a6c3a933e1e546e4122237df7e775e,30099b4f6490becfc9461bfb3bb4a197,S4A4,平开帘
0a5df52fbec569a1714201505a8601e4,517e6e626e1752e46d34c07ca36e7e51,Z7A4,门磁传感器
ee44a42c21e0c487b2904ba809d0783b,f8fbfd78f51d107fe8d2d948a8a6ca07,Z5A2,影院房左窗帘
17a6c3a933e1e546e4122237df7e775e,ae046c26720fba905b1c194e8f6fb6a6,S4A4,平开帘
ee44a42c21e0c487b2904ba809d0783b,897816bbfd65898dd05b7f7df0dba594,Z5A2,影院房右纱帘
ee44a42c21e0c487b2904ba809d0783b,a9bfa2f7d63b48dac90f57f9c17ddac3,Z5A2,影院房右窗帘
2ef5546d1571e269b81a60ec9d0ad615,449417e8820114f07e20a6e1009b5d37,WZA3,网关
2e4ac33573e89ac374da8718b42dc2eb,8579f53e71d323ab0948d8ca99f15616,WAA4,智能中控
9992e34ee32efe5d891b04b6285d9667,18e07b1b0bd183faf652a3d017e1c962,S4A4,主卧窗帘
9992e34ee32efe5d891b04b6285d9667,ffd5f2d468790a917c9c3c1071781608,S4A4,次卧窗帘
61bb0f40a5672cb27d17b66866c6a24a,a80452807c4dde4c6bda79eed73e6767,Z4A1,二层楼梯
2f93adc6cf3393fd0fdfe184e0fe17d9,f019ff208fb99823bc8c14962a7d6c39,S4A4,主卧窗帘
2ef5546d1571e269b81a60ec9d0ad615,2c2f15a4ee4c97f84f14150c95c495f3,WSA3,网关
1ab478ac374646baf09e2dbd24778338,15d4bbebfcb608604ae6b9c83da913d7,Z4A3,儿童房主开关
9992e34ee32efe5d891b04b6285d9667,f1a07f70ba23bdd0fecb0432057ed4a5,S4A4,儿童房窗帘
2ee4094f70bf50b6ccb186b86ffeff0a,eba5ec59a7908c1edbb384aee8cffdee,NaA4,NB智能门锁
447bdc8dafe4bee097687588a3321ba6,2c70441ec159947eb0800df64a58c3e0,WZA3,网关
447bdc8dafe4bee097687588a3321ba6,0b67466b1c976f4833f3618e3775ca42,Z4A3,吧台3
2f93adc6cf3393fd0fdfe184e0fe17d9,2f5e6ec0544627241c40c46695884a5a,WAA4,榻榻米中控
d23278cdc4175ff4b61139b4266be0d7,95e78def5fc88ec77554464b39df198a,S1Ah,次卧灯
b0548278d139d56e04b2d4f53b278457,0c506c2ea2952e9180f65f02f776003f,Z4A3,展厅
44521fdc16391919232bee0aa9cb3f10,4d1954ba0de64ccb0203748101c3c53d,Z4A1,次卧灯
be5bb433dc39cada94b7a8376516bea2,24ae2940ee78787e109f3a8de0d6ebff,Z4A1,书房
447bdc8dafe4bee097687588a3321ba6,79931ecf2fb6464cbe55c6fa453b8d3d,Z4A3,吧台2
4fd0489066a6e658d7360571561cfc13,9d8752e9c07dd2163924b8b5829fa2f0,NaA1,门锁
f2a89b56afcf8dae665428c7f4510920,edc9d7c24bb2a5c896712b07f3d941ee,Z4A3,餐厅灯
e090e3062796497375a93727f009dd0b,366be3083c91b78371c1962589979042,WZA3,网关
e090e3062796497375a93727f009dd0b,b4155c6fd965b29f2afd1a9931108339,S4A4,客厅窗帘
e090e3062796497375a93727f009dd0b,4186d48b8a06d1edc5db30c336efd61d,S4A4,办公室窗帘
42c885163c8053cf47134500139796cd,21b01d6797716a200fc6cb12d57f1ed9,Z4A1,中间卧室
1ab478ac374646baf09e2dbd24778338,dbbcde4715bb42465102d5cfa4ac50f0,Z4A3,走廊开关
8c6c0a5890f28a445a480e52d55ebf97,2ab8af4243b27b79cc1b0fc1c74c5575,S1Ah,门厅灯
9b3b47a494547fdd2c0bce70807334aa,aae4f3d6240dd76213c96d76c92177c2,Z4A3,厨房开关
5ea1ee566979ea3b6b54cec043070829,2d9d3c400f482c93005885c107272515,Z4A2,主卧床头
c35213386f601b13ebeced54b5c3f2e9,c9ac534b8cd65e74205dc07cd267de35,Z4A2,运维部
2f93adc6cf3393fd0fdfe184e0fe17d9,48ced07d0bff014759640c89977796f7,WAA4,主卧中控
c35213386f601b13ebeced54b5c3f2e9,1fe6ce180c29cc6938ceb3c6b7b915b7,Z4A1,茶室
594c0bdde7a7685c16b2a1720dd0d4d3,f988d6ecc2a1b19d482213eda5b05c6e,Z4A1,主卧筒灯
fc3a5fcf2c41ac7e702a72a60c8c7deb,164e3d5d99e30d04cc1a639fb019ee2b,WAA4,音乐平板
ef7f26621e78b8dd9b6872a491283098,2ac1a639b38a02051821ae5d40be8300,Z4A1,次卧大灯
af6d95be3965013c70ed14e84b735b43,7d584d3c2b29ff4706847c788aa1b1dd,Z4A2,次卧
518a09e8f1362fa94b5fc289ee6ad39d,10e82d0dd139438bc1a5279e3c50ef26,WAA4,中控平板
de18e75c8c4795eb15057f2998394dc6,9d3a540b2f7058008a4f06c156c7951f,WAA1,三楼音响
072fd46baa466fd3ef737fadefc3898c,615cdabf8c68f9fb7d93c7ab50d50d03,Z4A1,过道筒灯
fc3a5fcf2c41ac7e702a72a60c8c7deb,921cdd6e5514c3134ac72ae04b7891d1,Z4A3,西过道
2f93adc6cf3393fd0fdfe184e0fe17d9,10fd3975202af9805f4fe516ee5f8817,WAA4,餐厅中控
2ef31a0e144be02870445bdc67ed6980,d46f5fb8925c76cfc9d9256e278fc8c2,WAA4,超级控制面板
4bd8ec7b3fbb00f8a08ab825ce405010,7efb9c270a0dd88b18a4b5ae7a97f91c,Z4A1,大卧室
4079d48925d6d16d33f3a02b31f14ed3,08a4e0406c0104732cfe909f7fd7e863,WSA3,主卧闹钟
6921243d90d11c25db4f95526870ec36,e501e1de494e2fb6131a27203b9daa65,Z4A1,楼上卫生间
ace718130299a348de5cc22b6790820d,7e897b6120d9129fcb187987a04ed40b,WZA3,网关
447bdc8dafe4bee097687588a3321ba6,ac0bd6e65c4419e65633e8ba34504957,Z4A3,门1
61bb0f40a5672cb27d17b66866c6a24a,c968f9092cf5a5a65f90526bbeee9d2c,Z4A1,二层卫生间
7450fc6bdcae27721630e1a686df19ec,074186ffb2285587dff4f496d84dff06,Z4A1,客厅投射
